row_id,user_id,video_id,score
60337,23385,4640,0.275582
60338,23386,610,-1.39142
60339,23386,5613,0.218239
60340,23386,6510,1.47194
60341,23388,408,1.62459
60342,23388,2148,0.238845
60343,23388,2148,0.238845
60344,23388,3581,1.87298
60345,23388,3681,1.17477
60346,23388,2332,0.970295
60347,23388,3467,1.32613
60348,23388,440,1.6291
60349,23388,5522,2.13036
60350,23389,7160,1.44858
60351,23389,3897,1.05694
60352,23390,108,1.393
60353,23390,1412,1.1325
60354,23391,4036,0.868748
60355,23392,1906,1.97225
60356,23393,6975,0.977881
60357,23393,1470,1.45835
60358,23393,2041,1.19923
60359,23394,6860,0.451019
60360,23395,4673,0.633666
60361,23395,4673,-1.34627
60362,23395,6528,1.12698
60363,23395,6867,1.3999
60364,23395,4099,0.937324
60365,23395,3307,1.39251
60366,23395,3706,1.49678
60367,23395,6769,0.977057
60368,23395,1537,1.23352
60369,23395,6694,1.50532
60370,23395,5585,-1.10046
60371,23396,2623,1.10523
60372,23396,1953,1.66098
60373,23396,3386,1.10736
60374,23396,7150,1.39032
60375,23396,4311,0.273543
60376,23396,5633,1.78871
60377,23397,3662,1.57478
60378,23397,4177,1.80471
60379,23397,5201,1.86776
60380,23397,6774,1.74842
60381,23398,6189,0.788694
60382,23398,3143,-1.39096
60383,23399,7051,-1.29134
60384,23399,1189,-1.19497
60385,23399,1280,0.376709
60386,23399,5351,0.641573
60387,23399,171,1.12574
60388,23401,710,0.594579
60389,23401,6108,-0.123365
60390,23401,6209,1.63278
60391,23401,3902,0.530572
60392,23401,6975,1.04978
60393,23401,5957,0.448261
60394,23402,1318,-0.699189
60395,23402,1318,-0.699189
60396,23402,6203,1.35073
60397,23403,4636,1.46574
60398,23403,7264,1.85867
60399,23403,4955,1.68848
60400,23403,2030,1.75489
60401,23404,289,0.605815
60402,23404,7160,1.44104
60403,23408,4108,1.36925
60404,23408,4607,-1.44591
60405,23413,2279,1.04289
60406,23413,4941,1.0532
60407,23413,4252,1.07059
60408,23413,6056,0.978249
60409,23413,7361,1.62269
60410,23413,2869,1.06477
60411,23415,38,2.02991
60412,23415,3681,1.27393
60413,23415,4331,-1.31149
60414,23416,1725,1.06576
60415,23416,7177,1.22768
60416,23416,4108,1.34377
60417,23416,4173,0.902869
60418,23417,2612,0.892613
60419,23417,7317,0.0399148
60420,23417,6531,1.18139
60421,23419,536,-1.51278
60422,23422,4941,1.03295
60423,23422,1707,0.731555
60424,23422,6346,1.38036
60425,23426,2315,0.379946
60426,23426,1178,0.796485
60427,23426,3554,1.45284
60428,23426,7060,1.53347
60429,23426,1654,0.26387
60430,23428,6946,1.07204
60431,23429,6843,-0.263612
60432,23429,6843,-0.263612
60433,23429,4631,1.75881
60434,23430,2961,-0.599217
60435,23430,4640,0.372349
60436,23430,6218,0.431808
60437,23430,4800,-1.08752
60438,23430,4093,-1.2753
60439,23430,668,1.51262
60440,23430,36,1.91797
60441,23430,534,-1.45434
60442,23430,1023,1.68329
60443,23432,4036,0.876123
60444,23432,5177,0.645927
60445,23432,1394,1.09822
60446,23434,7268,-1.48055
60447,23435,185,0.891442
60448,23435,3591,1.68273
60449,23435,38,1.86772
60450,23436,6407,0.447539
60451,23436,6407,0.447539
60452,23436,474,-1.09665
60453,23437,4270,2.09153
60454,23439,664,0.128989
60455,23439,3386,0.79938
60456,23439,1391,0.150917
60457,23440,722,0.848645
60458,23441,3774,-1.4195
60459,23441,962,-1.38935
60460,23441,1879,-1.17439
60461,23444,3113,1.44488
60462,23444,7219,-0.0434937
60463,23445,5009,1.54986
60464,23445,3688,1.29269
60465,23445,3369,0.833615
60466,23446,3563,1.43065
60467,23446,259,-0.677838
60468,23446,259,-0.677838
60469,23448,3352,1.61485
60470,23448,6968,1.65785
60471,23449,5983,1.49899
60472,23449,4607,-1.44418
60473,23449,6860,0.67538
60474,23450,1679,0.01737
60475,23450,2162,0.634429
60476,23450,4526,1.38291
60477,23450,3774,1.07021
60478,23450,5683,0.936349
60479,23450,4207,0.127852
60480,23450,6589,0.0147291
60481,23451,7233,1.40981
60482,23452,6139,2.33593
60483,23452,1861,1.59802
60484,23452,333,-0.71104
60485,23452,333,-0.71104
60486,23452,6733,2.19548
60487,23452,2838,1.50788
60488,23453,4103,-1.31602
60489,23453,3654,1.18295
60490,23453,2049,1.4563
60491,23453,3892,1.10312
60492,23455,1621,1.6519
60493,23455,2395,1.35618
60494,23455,2790,2.16927
60495,23455,4277,1.1925
60496,23455,5456,2.4664
60497,23457,5928,-0.885379
60498,23457,5928,-0.885379
60499,23457,4277,0.942482
60500,23457,3775,0.162366
60501,23460,6870,1.51953
60502,23461,104,-1.24019
60503,23461,1377,-1.15124
60504,23461,7172,-1.773
60505,23461,969,0.609284
60506,23461,7014,1.40302
60507,23461,4567,-1.23744
60508,23461,6978,0.620515
60509,23461,5238,1.51411
60510,23462,3217,0.883659
60511,23462,1110,1.3705
60512,23462,1694,-0.618391
60513,23462,1694,-0.618391
60514,23462,5553,0.891597
60515,23465,1971,1.4418
60516,23465,830,1.39662
60517,23466,1668,0.973125
60518,23466,6179,1.93668
60519,23466,3182,-0.607441
60520,23467,6280,-0.903051
60521,23467,722,0.974223
60522,23467,2273,1.94688
60523,23467,4672,1.52382
60524,23467,2897,1.64609
60525,23467,3182,0.198609
60526,23467,4307,1.92998
60527,23467,4662,1.70228
60528,23468,2245,1.4852
60529,23468,143,1.35695
60530,23468,6987,-0.363913
60531,23473,1558,0.497968
60532,23474,7105,0.241325
60533,23474,6841,1.32934
60534,23476,562,1.39334
60535,23476,3221,0.667486
60536,23476,6056,-1.23193
60537,23476,3239,0.880175
60538,23476,5047,1.32269
60539,23476,3545,0.886986
60540,23476,4111,1.38031
60541,23477,967,1.16448
60542,23477,3018,1.29662
60543,23477,7287,1.70517
60544,23479,45,1.21145
60545,23479,1419,1.12566
60546,23481,6694,1.36667
60547,23481,1707,0.87115
60548,23481,3551,0.940134
60549,23482,2630,1.56757
60550,23482,5620,1.0585
60551,23483,4644,1.46355
60552,23483,4569,-0.297669
60553,23483,4569,-0.297669
60554,23484,3279,-1.85038
60555,23484,5194,2.8185
60556,23485,682,1.72103
60557,23485,4788,1.84003
60558,23485,792,1.96016
60559,23485,6439,1.98159
60560,23485,6701,1.53107
60561,23485,6860,0.74231
60562,23485,3018,1.62445
60563,23485,3876,1.89344
60564,23485,4817,1.66129
60565,23485,7245,2.26441
60566,23485,1642,3.32821
60567,23485,308,1.40562
60568,23486,3691,1.49876
60569,23486,6524,1.2921
60570,23487,868,1.19186
60571,23487,2949,1.40152
60572,23487,832,2.03477
60573,23487,4660,1.45669
60574,23487,1572,1.01381
60575,23488,3232,1.3725
60576,23489,3553,1.37117
60577,23489,6426,1.11707
60578,23490,6425,0.995449
60579,23490,4641,0.640187
60580,23491,6063,0.608397
60581,23491,3415,2.00836
60582,23492,650,-0.00732762
60583,23492,2644,-0.502137
60584,23493,6009,1.34247
60585,23495,4277,0.894162
60586,23495,6694,1.46723
60587,23496,4735,-1.11868
60588,23497,5351,0.760632
60589,23497,5410,1.7716
60590,23497,6888,1.80499
60591,23497,2654,0.265113
60592,23497,3969,0.938163
60593,23497,2854,1.18767
60594,23497,3685,2.17762
60595,23499,6094,0.746603
60596,23499,5603,0.532791
60597,23499,1058,1.49893
60598,23499,5351,0.499949
60599,23499,2030,1.74859
60600,23499,3936,1.18527
60601,23500,682,1.62766
60602,23500,6925,2.02592
60603,23500,6447,1.53206
60604,23500,792,1.92813
60605,23500,627,1.05168
60606,23501,4644,1.4765
60607,23502,4768,0.310396
60608,23502,2005,1.26283
60609,23502,2740,0.342783
60610,23505,1868,1.04371
60611,23505,7160,1.06804
60612,23506,1868,1.36638
60613,23506,7219,0.203042
60614,23506,6478,0.5172
60615,23507,3217,0.965363
60616,23507,2427,1.28655
60617,23507,3637,1.17959
60618,23507,3159,0.994927
60619,23507,230,-0.783217
60620,23507,7399,-0.442906
60621,23509,3923,1.54539
60622,23509,5513,0.540631
60623,23509,3375,1.07968
60624,23509,5846,1.12173
60625,23510,1866,1.61469
60626,23510,741,-0.823457
60627,23510,4252,1.05701
60628,23510,3523,0.271094
60629,23510,7136,0.829649
60630,23510,3467,1.02049
60631,23510,5199,1.39135
60632,23510,4640,0.303039
60633,23510,1744,1.67723
60634,23510,5158,1.33086
60635,23510,5665,0.435681
60636,23510,5507,1.18625
60637,23510,1010,1.35919
60638,23510,5898,0.516494
60639,23510,2659,1.30186
60640,23510,4660,1.27115
60641,23510,6884,1.60102
60642,23511,5888,0.138025
60643,23512,601,0.985698
60644,23513,5721,0.939309
60645,23514,3587,1.36161
60646,23514,7336,1.60605
60647,23514,5239,1.32455
60648,23514,605,1.7134
60649,23514,1225,1.13326
60650,23514,3706,1.50451
60651,23515,3429,2.05359
60652,23515,1323,1.21448
60653,23516,4705,0.792374
60654,23516,5371,2.42479
60655,23516,4228,0.421577
60656,23516,3629,0.996533
60657,23516,3892,1.21932
60658,23516,6072,1.49709
60659,23517,2630,1.58687
60660,23519,1216,-0.507043
60661,23519,4928,2.00539
60662,23519,5391,1.70505
60663,23519,6346,1.70292
60664,23519,605,1.70614
60665,23519,5664,0.421218
60666,23519,5895,2.28133
60667,23519,4662,1.62642
60668,23519,476,1.98983
60669,23519,4741,1.78787
60670,23519,2368,1.86819
60671,23519,7015,1.45976
60672,23519,5513,0.834686
60673,23519,3504,1.63439
60674,23519,5374,1.88349
60675,23519,2148,1.93394
60676,23520,6921,1.29388
60677,23521,2848,1.12786
60678,23521,4941,1.01683
60679,23521,3647,0.771706
60680,23521,5665,0.411898
60681,23521,7521,1.08488
60682,23522,2242,2.17513
60683,23522,3207,-1.51164
60684,23522,1271,2.14008
60685,23522,6694,1.6087
60686,23522,5952,1.51619
60687,23522,3462,1.52767
60688,23522,2383,1.49479
60689,23522,3999,1.73332
60690,23522,1200,1.95427
60691,23524,5997,1.42694
60692,23525,7466,0.947155
60693,23525,7045,0.92524
60694,23525,2054,-0.110172
60695,23525,5020,0.361853
60696,23525,2641,-0.200729
60697,23527,2012,1.75682
60698,23527,5238,1.50856
60699,23527,4194,1.03341
60700,23527,4081,1.57755
60701,23527,5078,1.20631
60702,23527,2635,1.25616
60703,23527,1058,1.38356
60704,23527,348,0.70675
60705,23527,7336,1.31845
60706,23527,961,1.43162
60707,23528,4103,0.914798
60708,23528,6968,1.75804
60709,23528,5603,0.683697
60710,23529,5504,0.141938
60711,23529,3897,0.954221
60712,23530,4919,1.03306
60713,23530,4225,0.963696
60714,23532,4397,2.02694
60715,23532,5724,1.21401
60716,23533,2594,-1.55013
60717,23533,1486,0.52124
60718,23533,6619,0.510174
60719,23533,6678,0.837093
60720,23534,7334,0.91318
60721,23535,5073,1.20749
60722,23536,6989,2.12708
60723,23536,6527,1.07698
60724,23536,3504,1.73735
60725,23536,4231,1.46408
60726,23537,4644,1.65619
60727,23537,6193,1.20344
60728,23537,1888,0.79637
60729,23537,1825,1.12737
60730,23537,1489,2.17164
60731,23537,2179,1.08302
60732,23537,5109,1.42287
60733,23537,6151,1.85368
60734,23537,5137,1.33432
60735,23538,1069,-1.15556
60736,23538,1069,-1.15556
60737,23538,527,-1.65633
60738,23538,5954,0.494641
60739,23539,4190,-1.36993
60740,23539,3143,1.2584
60741,23539,1184,0.6654
60742,23539,2171,0.66021
60743,23539,7314,-1.09841
60744,23539,4063,1.39104
60745,23539,3057,-1.58797
60746,23539,7039,-1.14514
60747,23540,3577,-1.52636
60748,23541,1308,0.407133
60749,23541,145,2.08165
60750,23541,605,1.80294
60751,23541,3159,1.50289
60752,23541,4421,1.10757
60753,23542,2060,-0.101859
60754,23542,2060,-0.101859
60755,23542,4113,1.29475
60756,23542,627,-1.48173
60757,23542,1707,1.07379
60758,23543,305,1.437
60759,23543,4899,1.46938
60760,23543,597,1.20257
60761,23544,6718,0.542813
60762,23544,2630,1.0854
60763,23546,2303,1.50921
60764,23546,2581,1.01047
60765,23547,1323,1.1124
60766,23547,1419,1.03102
60767,23547,7443,-1.29646
60768,23547,2406,1.01257
60769,23548,4614,1.1562
60770,23549,412,-1.39569
60771,23549,7366,-1.22603
60772,23550,5824,0.788393
60773,23550,1362,-0.527075
60774,23550,3680,-1.21467
60775,23550,1009,-1.46724
60776,23550,7039,-1.22044
60777,23550,2688,-1.15431
60778,23550,4945,1.01855
60779,23551,1322,-1.19576
60780,23551,626,0.473096
60781,23551,1302,0.0415134
60782,23551,220,0.363534
60783,23551,6282,1.27722
60784,23551,5239,1.35917
60785,23551,3150,-0.116371
60786,23551,2709,-1.35062
60787,23551,2551,1.6819
60788,23551,1695,0.882042
60789,23552,6369,1.18477
60790,23553,240,1.49005
60791,23554,530,-0.335368
60792,23554,722,0.597399
60793,23554,1522,-0.184795
60794,23555,2485,1.29215
60795,23555,868,1.26776
60796,23555,3113,1.92601
60797,23555,3018,1.4093
60798,23555,7394,1.64289
60799,23555,6862,1.34813
60800,23556,171,0.890442
60801,23556,4063,1.15387
60802,23556,3334,0.635827
60803,23557,4130,1.79419
60804,23559,5070,-0.511802
60805,23559,5683,0.749648
60806,23559,3563,1.35425
60807,23559,7017,1.3997
60808,23559,4631,1.75607
60809,23559,2937,0.576926
60810,23559,3987,0.638719
60811,23559,295,2.44741
60812,23559,627,0.867356
60813,23559,4404,0.291249
60814,23560,2004,1.28509
60815,23560,2908,-0.0962701
60816,23561,722,0.951389
60817,23561,2006,-0.0729132
60818,23563,2062,0.312893
60819,23565,4258,0.507407
60820,23565,2600,0.549165
60821,23567,5107,0.447933
60822,23568,2383,1.5136
60823,23568,6832,1.67939
60824,23568,4503,1.29389
60825,23568,6031,0.445558
60826,23568,7351,-1.19518
60827,23568,3315,1.39703
60828,23572,2991,0.93965
60829,23572,4600,0.858486
60830,23572,4945,0.788376
60831,23572,2231,0.395906
60832,23573,4943,1.57197
60833,23574,1308,0.370886
60834,23574,3149,1.36982
60835,23574,1285,1.65261
60836,23574,1976,2.31312
60837,23575,3052,1.16913
60838,23575,5930,1.43823
60839,23576,3939,1.52661
60840,23576,7257,1.06726
60841,23577,6132,-0.583466
60842,23579,5035,-0.0951016
60843,23579,403,1.09392
60844,23579,6535,1.38113
60845,23579,5493,0.522854
60846,23579,3520,1.05685
60847,23580,1620,0.569687
60848,23580,5775,1.85457
60849,23580,4065,1.00967
60850,23580,2962,1.1
60851,23580,6783,0.0826349
60852,23580,5298,0.842111
60853,23580,5168,1.33646
60854,23580,6639,1.50986
60855,23580,7287,1.48675
60856,23580,5499,0.993719
60857,23581,29,0.656909
60858,23581,4258,0.233525
60859,23583,6856,1.90463
60860,23583,6862,1.56528
60861,23583,3236,0.0154357
60862,23586,6527,0.831599
60863,23586,54,1.11138
60864,23586,7287,1.6581
60865,23587,7307,-1.53624
60866,23587,2072,0.770413
60867,23587,5614,-0.965941
60868,23587,4856,-2.13525
60869,23588,7073,1.90948
60870,23588,7065,-0.19372
60871,23589,5097,1.37962
60872,23589,6862,1.24428
60873,23589,6588,0.637953
60874,23589,6006,-1.00311
60875,23589,6006,-1.00311
60876,23589,6922,-0.933411
60877,23589,2641,-1.00324
60878,23592,6342,1.27953
60879,23592,232,1.77211
60880,23592,38,1.98398
60881,23594,2456,0.848542
60882,23594,1868,1.33349
60883,23595,2132,1.69279
60884,23595,878,1.59063
60885,23595,5513,0.809969
60886,23595,2962,1.36817
60887,23595,2303,1.82327
60888,23595,5964,1.73708
60889,23595,3348,1.93073
60890,23596,2836,0.688075
60891,23598,524,1.17641
60892,23598,1934,1.32448
60893,23599,6997,0.38317
60894,23599,6869,1.23798
60895,23599,1285,1.39799
60896,23600,2148,0.165866
60897,23601,6006,-1.02328
60898,23601,6006,-1.02328
60899,23601,4660,1.31513
60900,23601,6775,0.69592
60901,23601,4644,1.16531
60902,23601,2303,1.47964
60903,23601,3844,1.75534
60904,23601,3104,1.30158
60905,23603,2303,1.89941
60906,23604,5499,1.39367
60907,23606,2041,1.43827
60908,23606,5371,2.4007
60909,23606,6357,0.78685
60910,23606,5286,1.62956
60911,23606,2795,1.50166
60912,23606,3027,1.26552
60913,23609,5158,1.47004
60914,23609,5931,0.826712
60915,23609,4496,1.46267
60916,23611,4569,-0.285091
60917,23611,4569,-0.285091
60918,23612,6205,1.01479
60919,23612,4105,1.54816
60920,23613,6268,1.18231
60921,23613,5613,-0.0626158
60922,23614,4569,-0.271026
60923,23614,4569,-0.271026
60924,23615,3128,0.498569
60925,23615,3941,0.54902
60926,23616,4552,1.43114
60927,23616,4332,1.69284
60928,23617,624,1.25577
60929,23618,6626,1.06866
60930,23618,2940,1.49051
60931,23618,5986,1.98565
60932,23619,2033,-1.34547
60933,23619,7195,-1.27703
60934,23620,2559,1.18384
60935,23620,6921,1.50744
60936,23621,605,1.71197
60937,23622,2963,0.916943
60938,23623,3285,0.180095
60939,23623,7373,1.71516
60940,23623,1412,1.25226
60941,23623,4455,-0.68207
60942,23623,2303,1.92836
60943,23624,627,0.822095
60944,23624,1976,1.88492
60945,23624,3149,1.19314
60946,23624,5159,0.779954
60947,23624,1225,1.00114
60948,23624,3232,1.35874
60949,23624,1152,1.22615
60950,23624,6426,0.964332
60951,23625,6236,2.0012
60952,23625,4332,1.94458
60953,23626,7136,0.864031
60954,23627,3352,1.73542
60955,23627,3654,1.16629
60956,23627,3310,2.84404
60957,23627,1498,1.28394
60958,23627,5075,0.950829
60959,23627,5047,1.79184
60960,23627,5513,0.8607
60961,23627,444,1.26173
60962,23627,5199,1.7397
60963,23627,6396,0.931527
60964,23627,1902,0.31569
60965,23627,969,0.743963
60966,23630,6547,-1.75934
60967,23630,132,-1.37621
60968,23630,1733,-1.45761
60969,23630,3020,-1.18782
60970,23630,6286,-1.19819
60971,23631,2303,1.95986
60972,23631,1045,-0.455977
60973,23631,6510,1.47199
60974,23631,2332,1.02728
60975,23632,5907,1.32707
60976,23633,3706,1.29787
60977,23633,4569,-0.325501
60978,23634,7064,1.25369
60979,23635,4185,-0.837645
60980,23636,3149,1.1844
60981,23638,2060,-0.215289
60982,23638,2060,-0.215289
60983,23638,5868,1.39563
60984,23638,2957,0.730414
60985,23638,3858,1.30267
60986,23638,1440,-0.020309
60987,23638,7507,1.27254
60988,23638,6619,0.554967
60989,23638,3221,1.0257
60990,23638,6718,0.974917
60991,23638,2839,1.99448
60992,23640,299,2.23998
60993,23641,4496,1.5758
60994,23641,3685,1.83843
60995,23643,3188,1.53511
60996,23643,1060,1.52092
60997,23644,627,0.73815
60998,23644,6228,1.62998
60999,23644,5622,1.03233
61000,23644,2957,0.563641
61001,23644,5989,0.977637
61002,23645,832,2.33346
61003,23645,6514,2.28728
61004,23645,1462,2.13783
61005,23645,2996,1.84693
61006,23645,3182,-0.702129
61007,23645,5683,0.950638
61008,23645,6943,1.85878
61009,23649,4013,1.50085
61010,23649,2085,1.51976
61011,23649,1069,0.160428
61012,23649,5697,0.953744
61013,23649,364,2.03351
61014,23649,3458,1.64863
61015,23649,2983,1.78169
61016,23650,1018,1.39123
61017,23651,645,1.38309
61018,23651,802,-1.4791
61019,23651,6453,-0.30482
61020,23652,4906,1.35809
61021,23652,6884,1.79724
61022,23656,2303,2.16581
61023,23656,3387,1.77858
61024,23657,6209,1.73061
61025,23658,5620,1.05374
61026,23660,4283,1.46305
61027,23660,7233,1.35734
61028,23660,2160,1.07828
61029,23660,3959,1.40182
61030,23661,240,1.6083
61031,23662,2171,0.570105
61032,23662,433,-0.513101
61033,23662,5374,1.72138
61034,23662,5147,0.723656
61035,23662,5034,0.345689
61036,23662,3897,0.95265
61037,23662,5295,0.596529
61038,23662,6921,1.29388
61039,23662,891,-0.107801
61040,23662,41,-1.48407
61041,23662,204,1.28575
61042,23662,4980,1.01517
61043,23663,4640,0.365193
61044,23664,1491,1.37933
61045,23664,7466,0.977465
61046,23664,2313,1.44741
61047,23664,3913,1.5196
61048,23664,5868,1.38663
61049,23664,6524,1.61751
61050,23664,2828,1.52474
61051,23664,39,1.77594
61052,23665,751,-1.06464
61053,23665,5395,1.15006
61054,23665,19,0.381061
61055,23665,3284,-1.22239
61056,23665,7087,1.0562
61057,23667,4644,1.43508
61058,23667,1486,0.52433
61059,23668,1248,1.30741
61060,23669,908,0.267138
61061,23670,2099,1.44751
61062,23672,5620,1.07403
61063,23672,6769,1.05301
61064,23673,6531,1.05198
61065,23675,2630,1.36981
61066,23676,31,0.771989
61067,23676,6775,0.697683
61068,23676,605,1.32395
61069,23676,3929,-0.339854
61070,23676,2091,0.251408
61071,23676,7199,1.02357
61072,23677,6191,1.78138
61073,23677,5346,1.6011
61074,23677,1993,0.510704
61075,23677,2949,1.49443
61076,23677,7064,1.25468
61077,23678,2431,-0.0161604
61078,23678,375,0.950614
61079,23678,2328,2.25174
61080,23678,7085,-1.3758
61081,23679,7343,1.21777
61082,23679,3876,1.2932
61083,23679,322,0.549821
61084,23680,1671,-0.58235
61085,23680,1410,1.37381
61086,23680,2684,-1.51267
61087,23680,2684,-1.51267
61088,23680,2041,1.17819
61089,23680,1299,0.663421
61090,23682,1109,0.855233
61091,23682,7091,0.508145
61092,23682,2614,0.129965
61093,23682,6161,0.0326144
61094,23682,5456,1.80562
61095,23685,4673,0.705314
61096,23685,3238,1.32937
61097,23686,699,0.834042
61098,23687,6231,1.29484
61099,23687,3315,1.22163
61100,23689,216,1.52961
61101,23689,7200,-1.11019
61102,23689,2308,-1.25047
61103,23690,1059,-0.282102
61104,23690,3587,1.26824
61105,23690,5107,0.493365
61106,23690,1528,0.974255
61107,23690,2992,1.2983
61108,23691,1350,0.104611
61109,23692,1448,-1.41729
61110,23693,5564,-1.54154
61111,23693,6191,1.8606
61112,23695,3916,1.5166
61113,23696,5590,1.87125
61114,23696,1502,-0.964316
61115,23696,2948,1.21723
61116,23696,4946,1.2671
61117,23696,1748,0.83844
61118,23696,5665,-1.3176
61119,23696,5424,1.51287
61120,23697,1133,1.36598
61121,23698,6132,-0.50711
61122,23698,6922,-0.959506
61123,23699,3865,-1.21548
61124,23699,323,-1.28024
61125,23699,2957,0.84086
61126,23699,6489,2.29766
61127,23699,5577,1.6311
61128,23699,6077,-1.24823
61129,23699,233,-1.13602
61130,23699,5383,-1.37992
61131,23699,2561,-1.64
61132,23701,4587,-1.48397
61133,23702,3581,-1.04049
61134,23702,3661,0.179321
61135,23702,2547,-1.56185
61136,23703,4971,1.41422
61137,23703,5895,2.40649
61138,23703,4660,1.67275
61139,23703,6092,0.263011
61140,23704,3182,0.206276
61141,23704,514,2.18091
61142,23704,4941,1.42183
61143,23704,5031,1.68077
61144,23705,6392,-0.693185
61145,23706,6413,0.845241
61146,23706,4411,-0.411733
61147,23707,3508,1.79041
61148,23707,2949,1.59869
61149,23707,4928,2.10636
61150,23707,2397,2.51191
61151,23708,5215,0.232119
61152,23708,627,0.656014
61153,23710,6504,2.11353
61154,23710,1734,1.44022
61155,23710,4113,1.29542
61156,23710,4892,0.798553
61157,23711,3916,1.73002
61158,23711,299,2.28137
61159,23711,2464,1.1386
61160,23711,2516,0.48781
61161,23713,3654,0.940351
61162,23713,961,1.60442
61163,23714,1343,-1.24886
61164,23714,1598,1.35373
61165,23714,4646,-1.82302
61166,23714,6483,0.578354
61167,23714,3461,0.968679
61168,23714,5723,0.77948
61169,23714,3154,-1.59064
61170,23714,5567,1.1431
61171,23715,5701,1.84429
61172,23716,7083,-1.24196
61173,23716,4564,-1.3223
61174,23716,4175,1.25653
61175,23716,0,-1.48915
61176,23716,1069,-1.14359
61177,23716,1069,-1.14359
61178,23716,7470,-1.37208
61179,23716,6601,1.71767
61180,23716,4564,1.35693
61181,23716,7298,-1.29551
61182,23717,1212,1.16529
61183,23717,4552,1.40729
61184,23717,462,0.797351
61185,23717,6507,1.48777
61186,23717,4644,1.41206
61187,23717,1160,1.29577
61188,23718,7160,1.44267
61189,23719,3310,-0.742081
61190,23721,1114,1.35534
61191,23721,3387,1.24334
61192,23721,4074,-1.01173
61193,23721,7053,0.413435
61194,23721,2664,0.0377357
61195,23721,1815,0.754543
61196,23722,682,1.62998
61197,23722,6378,1.52901
61198,23723,5433,-0.569889
61199,23723,908,0.16244
61200,23723,2399,0.790525
61201,23723,1939,1.39822
61202,23723,4672,1.12203
61203,23723,3159,1.07001
61204,23724,3182,-0.728396
61205,23724,980,1.265
61206,23725,4539,0.281007
61207,23725,5585,0.166732
61208,23726,5392,1.22565
61209,23726,6328,-0.00990322
61210,23726,7099,1.10878
61211,23727,6921,1.4477
61212,23727,5045,1.02293
61213,23728,6485,0.4893
61214,23728,4105,-1.23225
61215,23729,299,1.83405
61216,23729,5199,1.27925
61217,23729,2949,1.10936
61218,23729,3273,1.27769
61219,23730,3239,1.36064
61220,23730,792,1.91051
61221,23730,1491,1.49708
61222,23730,3913,1.63923
61223,23731,2383,1.11237
61224,23731,7186,0.453267
61225,23731,5029,0.766195
61226,23733,2944,0.908252
61227,23734,2033,0.967838
61228,23734,7150,1.13093
61229,23735,5118,1.36502
61230,23735,2061,0.849722
61231,23735,4113,0.836219
61232,23738,1976,1.86139
61233,23738,6553,-1.1242
61234,23738,3858,1.1715
61235,23738,7521,1.27636
61236,23738,3572,0.356939
61237,23739,5827,-0.619013
61238,23739,2464,1.16565
61239,23739,5553,1.38529
61240,23740,1694,-0.582753
61241,23740,4137,0.348167
61242,23741,1671,-0.495012
61243,23741,1174,0.955404
61244,23741,4945,0.97999
61245,23741,4211,-0.497569
61246,23741,7136,1.13971
61247,23741,2612,0.895554
61248,23742,3902,0.26317
61249,23742,1939,1.26497
61250,23742,3706,-1.42366
61251,23742,5034,-1.38575
61252,23742,2435,1.13612
61253,23743,2838,1.69539
61254,23743,849,0.765017
61255,23743,5246,-1.35907
61256,23743,4785,1.91761
61257,23745,6072,1.28478
61258,23745,4506,1.7675
61259,23745,3234,1.72529
61260,23745,4235,1.67775
61261,23747,500,0.418404
61262,23748,171,0.895145
61263,23748,2551,1.24872
61264,23748,7136,0.841539
61265,23748,3951,0.715497
61266,23748,4214,0.347034
61267,23751,3430,1.52332
61268,23753,5571,0.960064
61269,23753,4276,1.20969
61270,23753,1419,1.00923
61271,23753,3018,1.06409
61272,23754,1109,-1.25108
61273,23754,4856,-2.14078
61274,23754,1910,1.1354
61275,23754,4309,0.707291
61276,23754,5558,-1.33681
61277,23755,168,1.25445
61278,23755,6692,-1.41587
61279,23755,3418,-1.23595
61280,23755,2786,1.07255
61281,23755,4968,-1.40732
61282,23756,6010,1.63278
61283,23756,5391,1.76827
61284,23756,6946,1.00578
61285,23757,627,0.645136
61286,23758,5169,0.975143
61287,23758,2395,0.875091
61288,23759,1729,1.02792
61289,23759,3941,0.595085
61290,23759,2506,0.731766
61291,23759,2459,0.801674
61292,23760,4288,-0.103377
61293,23760,1749,1.54143
61294,23760,527,-1.63109
61295,23760,527,-1.63109
61296,23760,6792,1.27642
61297,23760,3389,0.477284
61298,23761,368,1.85463
61299,23761,3654,1.06117
61300,23761,3022,1.69831
61301,23762,820,1.81208
61302,23762,5826,1.43251
61303,23762,7145,0.135665
61304,23762,527,-1.68939
61305,23762,527,-1.68939
61306,23762,4927,0.35548
61307,23762,6504,1.54736
61308,23762,2153,1.16049
61309,23762,6011,1.52981
61310,23762,5149,0.920934
61311,23762,145,1.51128
61312,23762,7177,0.949426
61313,23762,6828,0.896996
61314,23762,3563,1.03062
61315,23762,5137,0.85322
61316,23762,6694,1.08424
61317,23762,3018,1.00946
61318,23762,562,1.45711
61319,23762,562,-1.01444
61320,23762,6921,1.01136
61321,23762,4355,-0.0142011
61322,23762,3277,1.26349
61323,23762,2363,0.574887
61324,23762,6060,-1.26436
61325,23762,551,0.883261
61326,23762,501,1.18059
61327,23762,4006,0.734097
61328,23762,7302,1.39402
61329,23762,2031,1.08563
